;Q46_Q40;Q53_Q40;Q54_Q40;Q56_Q40;Q57_Q40;Q59_Q40;Q62_Q40;Q64_Q40;Q66_Q40;Q67_Q40;Q68_Q40;Q70_Q40;Q72_Q40;Q75_Q40;Q80_Q40;Q40;Q46;Q53;Q54;Q56;Q57;Q59;Q62;Q00;Q64;Q66;Q67;Q68;Q70;Q72;Q75;Q80
Q46_Q40;0;0.4576632;0.4514272;0.52771986;0.5781607;0.5837516;0.5786773;0.5676923;0.573577;0.5932074;0.6272936;0.63362396;0.6922818;0.7965842;0.7994634;0.6922818;0.87533695;0.9508679;0.93777436;0.9414216;0.8064018;0.9390128;0.9284241;0.928365;0.88782305;0.8526873;0.95955294;0.95007664;0.946268;0.96501666;0.9657273;0.9693396
Q53_Q40;0.4576632;0;0.066744454;0.19378428;0.28439444;0.27292776;0.26753977;0.24324325;0.2568152;0.28806585;0.3983551;0.40733522;0.530408;0.678307;0.7037197;0.53025407;0.74805194;0.9525024;0.9410711;0.8361769;0.7284674;0.9168543;0.8421493;0.8420436;0.7393016;0.72146505;0.90318227;0.88821346;0.89379084;0.8889895;0.95725733;0.9572218
Q54_Q40;0.4514272;0.066744454;0;0.14887406;0.24054277;0.28087613;0.2735796;0.24646272;0.26323724;0.2971707;0.4041562;0.41310138;0.53775036;0.6799823;0.6953261;0.5375963;0.73650557;0.9547619;0.94185835;0.8356546;0.7238471;0.91606927;0.84442204;0.84431744;0.73093474;0.70358866;0.9054581;0.8872373;0.8817685;0.90005434;0.9560617;0.9540523
Q56_Q40;0.52771986;0.19378428;0.14887406;0;0.1539389;0.16476436;0.15510127;0.12583669;0.14579017;0.18055816;0.30197755;0.32416332;0.5203977;0.6631893;0.6784556;0.5202515;0.6477085;0.9552608;0.88412535;0.8219949;0.74061435;0.9209986;0.8537218;0.85363245;0.7578113;0.7291439;0.91373026;0.8935479;0.89025855;0.90225935;0.9563742;0.9543073
Q57_Q40;0.5781607;0.28439444;0.24054277;0.1539389;0;0.1688166;0.16209523;0.13096625;0.14761631;0.18486117;0.3007464;0.31290555;0.5099159;0.6627731;0.67709;0.5099159;0.6667289;0.95608234;0.9029314;0.8039671;0.77137274;0.9158033;0.84274834;0.84264845;0.736039;0.7495677;0.90313804;0.8880669;0.88016915;0.89612824;0.95739686;0.9491756
Q59_Q40;0.5837516;0.27292776;0.28087613;0.16476436;0.1688166;0;0.03650047;0.049671978;0.026057402;0.06573034;0.21331209;0.23933856;0.4553481;0.6224908;0.6477226;0.4553481;0.6823255;0.9537713;0.8904001;0.8228427;0.7493229;0.91419727;0.84109193;0.84100056;0.7485723;0.72678155;0.9077615;0.8842915;0.87781715;0.8877457;0.9532654;0.95062566
Q62_Q40;0.5786773;0.26753977;0.2735796;0.15510127;0.16209523;0.03650047;0;0.041237112;0.017115384;0.042291425;0.21734457;0.24379073;0.46053785;0.6257279;0.6511676;0.46053785;0.68037385;0.9543947;0.8886375;0.82163554;0.74796873;0.91455173;0.84171295;0.8416204;0.7412399;0.72283417;0.90586495;0.8905056;0.8845547;0.89100564;0.95214796;0.9496951
Q64_Q40;0.5676923;0.24324325;0.24646272;0.12583669;0.13096625;0.049671978;0.041237112;0;0.024202842;0.068112634;0.2309473;0.25604203;0.47017747;0.63205653;0.65726054;0.47017747;0.6722127;0.9514028;0.88650405;0.81681;0.7430159;0.91495776;0.8431775;0.84308547;0.74148023;0.7240968;0.90505284;0.89376104;0.88564444;0.89155304;0.95478237;0.9536883
Q66_Q40;0.573577;0.2568152;0.26323724;0.14579017;0.14761631;0.026057402;0.017115384;0.024202842;0;0.04447;0.2209925;0.24710424;0.463276;0.627364;0.6527119;0.4631303;0.6757952;0.95315343;0.8882258;0.8191472;0.7451341;0.91423005;0.84186727;0.84177494;0.74358594;0.721743;0.90503526;0.89087707;0.8846429;0.8902401;0.95238096;0.9496263
Q67_Q40;0.5932074;0.28806585;0.2971707;0.18055816;0.18486117;0.06573034;0.042291425;0.068112634;0.04447;0;0.19044995;0.21801119;0.4453719;0.617846;0.6437251;0.4453719;0.6810597;0.95276654;0.88640475;0.82202286;0.7483331;0.9129175;0.84116167;0.84106743;0.74178404;0.72188723;0.9028103;0.88779324;0.8809628;0.88816524;0.9516555;0.94878286
Q68_Q40;0.6272936;0.3983551;0.4041562;0.30197755;0.3007464;0.21331209;0.21734457;0.2309473;0.2209925;0.19044995;0;0.039595958;0.33105358;0.55506206;0.585117;0.33105358;0.69055545;0.953889;0.8873287;0.8392267;0.75784826;0.9093484;0.84315217;0.8430568;0.7651446;0.75908136;0.9195715;0.8646865;0.8605042;0.8741711;0.9478345;0.93936294
Q70_Q40;0.63362396;0.40733522;0.41310138;0.32416332;0.31290555;0.23933856;0.24379073;0.25604203;0.24710424;0.21801119;0.039595958;0;0.3088308;0.5449657;0.57531196;0.30899522;0.7028196;0.9541125;0.89545;0.8403223;0.7677067;0.90988874;0.8441421;0.8440478;0.7676003;0.76105136;0.92029107;0.86501724;0.8570556;0.8744839;0.9487097;0.9389658
Q72_Q40;0.6922818;0.530408;0.53775036;0.5203977;0.5099159;0.4553481;0.46053785;0.47017747;0.463276;0.4453719;0.33105358;0.3088308;0;0.38398832;0.4214759;0.00018422992;0.8063704;0.96015745;0.91157705;0.8961171;0.81792754;0.92175406;0.8772386;0.8771714;0.74546504;0.8064125;0.92881405;0.8871934;0.87191707;0.8885201;0.9482631;0.9364993
Q75_Q40;0.7965842;0.678307;0.6799823;0.6631893;0.6627731;0.6224908;0.6257279;0.63205653;0.627364;0.617846;0.55506206;0.5449657;0.38398832;0;0.050707694;0.38411;0.85088485;0.9711691;0.93421197;0.9198199;0.8623566;0.94626266;0.90298045;0.9029406;0.8127922;0.8572148;0.94441956;0.911827;0.8999686;0.90261334;0.95547795;0.944587
Q80_Q40;0.7994634;0.7037197;0.6953261;0.6784556;0.67709;0.6477226;0.6511676;0.65726054;0.6527119;0.6437251;0.585117;0.57531196;0.4214759;0.050707694;0;0.4214759;0.85654145;0.97140926;0.9347468;0.92422634;0.8661092;0.94986945;0.9087217;0.9086846;0.8283333;0.8673348;0.9448766;0.9128561;0.90426415;0.91038203;0.9556085;0.943067
Q40;0.6922818;0.53025407;0.5375963;0.5202515;0.5099159;0.4553481;0.46053785;0.47017747;0.4631303;0.4453719;0.33105358;0.30899522;0.00018422992;0.38411;0.4214759;0;0.8063704;0.96015745;0.91157705;0.8959722;0.8177877;0.92175406;0.8772386;0.8771714;0.74546504;0.8064125;0.92881405;0.8871934;0.8717769;0.8885201;0.9482631;0.9364993
Q46;0.87533695;0.74805194;0.73650557;0.6477085;0.6667289;0.6823255;0.68037385;0.6722127;0.6757952;0.6810597;0.69055545;0.7028196;0.8063704;0.85088485;0.85654145;0.8063704;0;0.9214266;0.82141906;0.7795256;0.66790783;0.8979968;0.83930075;0.83965445;0.8067411;0.784019;0.87255687;0.8892281;0.8752629;0.89274675;0.9526429;0.95375484
Q53;0.9508679;0.9525024;0.9547619;0.9552608;0.95608234;0.9537713;0.9543947;0.9514028;0.95315343;0.95276654;0.953889;0.9541125;0.96015745;0.9711691;0.97140926;0.96015745;0.9214266;0;0.66800714;0.76036036;0.8894381;0.739229;0.8090482;0.80917376;0.8274164;0.8495467;0.7277752;0.81623375;0.8204662;0.90840995;0.924148;0.93963027
Q54;0.93777436;0.9410711;0.94185835;0.88412535;0.9029314;0.8904001;0.8886375;0.88650405;0.8882258;0.88640475;0.8873287;0.89545;0.91157705;0.93421197;0.9347468;0.91157705;0.82141906;0.66800714;0;0.7701538;0.8698197;0.79919803;0.80909324;0.80889577;0.839351;0.8517709;0.76046336;0.8400994;0.81685275;0.8967136;0.9362999;0.9339051
